Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
36.339265,-6.6494,CAN00023,0.3,Pb-Dis,dissolved_gas,7.638084971980442,114.049607678266,95.0,1007.9561341321137,-0.7595733895074073,4.0,7.157314717589447,27.63167914655425,24.90509256788321,5.648435594593046,8.363029604500158,13.679239404076789,5.620566167975823,0.724812952719639,0.5826724518153811,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2018-05-08 12:00:00 - Spring,0.0003 mg/l,Grab Sample,True,Lake,International Water Assessment,High,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,0,Spring,2018-05-08 12:00:00,2018,5,8,True,False,False,0.0003,mg/l,True
36.339265,-6.6494,ROU00035,0.3,H-T,dissolved_gas,-1.3478590580153178,51.02947962652448,71.2917411075346,1008.5124443422259,0.2499453179443369,0.0,9.33171921926582,28.105486355573973,24.90509256788321,9.10357289032238,5.994942085107814,10.4865827962629,5.83707748617309,0.8184578701217632,0.5405703145946132,0.0,0.0,0.0,0.0,Other,MEX,2012-11-08 12:00:00 - Fall,295.17 mg/l,Automated Sample,False,River,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,1,Fall,2012-11-08 12:00:00,2012,11,8,True,False,False,295.17,mg/l,True
21.96753,-6.6494,CAN00023,0.3,Pb-Tot,dissolved_gas,16.90720695247824,82.40154300826497,71.44758308361159,1008.5124443422259,-1.0602333574789649,4.0,9.33171921926582,34.42957573745135,21.705034793747146,9.465267118512484,7.246238543391062,9.736014283376836,4.69861963555456,0.7758208241104616,0.5505644568838624,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2017-05-23 12:00:00 - Spring,0.00154 mg/l,Manual Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,2,Spring,2017-05-23 12:00:00,2017,5,23,True,False,False,0.00154,mg/l,True
36.339265,-6.6494,IND02411,0.3,EC,dissolved_gas,7.007713521975827,79.39680721463651,65.55674817965259,1007.9561341321137,-0.6243886275139152,1.0,11.328299806067658,38.399267960504254,24.90509256788321,3.068676586825821,8.599692879026605,8.309710891347867,3.3997603335776643,0.7873986531363772,0.5944548906247163,1.0,0.0,0.0,0.0,Other,IND,2006-01-05 00:00:00 - Winter,580.0 µS/cm,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,3,Winter,2006-01-05 00:00:00,2006,1,5,True,False,False,580.0,µS/cm,False
19.53527778,-6.6494,IND02093,0.3,H-T,dissolved_gas,6.339214772967365,52.88742126978831,75.97872033550618,1009.0667917707638,0.0142639280248788,0.0,6.331445551738831,33.60048350317547,23.194579169505623,6.134553161903108,7.503179794877534,11.095770528367453,4.091663592787321,0.690486261159674,0.6243126338555642,0.0,0.0,0.0,0.0,Other,IND,2016-10-01 00:00:00 - Fall,0.0 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,4,Fall,2016-10-01 00:00:00,2016,10,1,True,False,False,0.0,mg/l,True
18.36189,-6.6494,MEX01993,0.3,O2-Dis,dissolved_gas,20.343947215176208,69.64827761638266,66.03613327363297,1007.9561341321137,0.0142639280248788,1.0,13.23516425628042,34.353360892029976,21.675821760414856,5.902899048701061,9.796198411372586,9.615514417894042,5.421041213307052,0.7798013665797454,0.5636035490341489,1.0,0.0,0.0,0.0,Other,MEX,2018-01-02 12:00:00 - Winter,4.87 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,5,Winter,2018-01-02 12:00:00,2018,1,2,True,False,False,4.87,mg/l,True
16.38953,-6.6494,MEX02440,0.3,H-T,hardness,8.935247541979566,78.73004503075921,78.7240729302845,1008.5124443422259,1.0758568539959823,1.0,13.77149535674258,36.070599201694456,20.79378511392811,5.0965914912474695,8.363029604500158,10.295345587007342,5.3026665956603045,0.7840280229424776,0.5728989680850202,0.0,0.0,0.0,0.0,Other,MEX,2013-09-18 12:00:00 - Fall,709.8 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,6,Fall,2013-09-18 12:00:00,2013,9,18,True,False,False,709.8,mg/l,True
53.9272,-6.6494,CAN00247,0.3,EC,chloride,7.007713521975827,114.049607678266,95.0,1007.9561341321137,-1.0602333574789649,4.0,2.7944968416939067,32.94773131525818,20.649542152887577,10.704114139317564,8.363029604500158,17.764958934598415,6.889929403599162,0.6107155163718507,0.5961854876358762,0.0,0.0,0.0,0.0,Other,CAN,2011-02-02 09:30:00 - Winter,0.5 mg/l,Automated Sample,False,Groundwater,Arctic Waters Program,Low,Environment Canada Lab,True,Snowy,Provincial Water Regulations,Mixed Land Use,7,Winter,2011-02-02 09:30:00,2011,2,2,True,False,False,0.5,mg/l,True
20.08254,-6.6494,MEX00967,0.3,Alk-Phen,alkalinity,1.653287890784283,78.73004503075921,80.30720260525284,1008.5124443422259,-1.0602333574789649,0.0,11.79593735225466,34.88601725266857,22.475668461884872,7.632790726116449,8.643196386980268,9.517727083959288,5.04866273613588,0.7640740889125648,0.5637297295187913,0.0,0.0,0.0,0.0,Other,MEX,2017-09-06 12:00:00 - Fall,25.0 mg/l,Composite Sample,True,Wetland,International Water Assessment,Medium,International Water Quality Lab,False,Stormy,International Water Quality Standards,Mixed Land Use,8,Fall,2017-09-06 12:00:00,2017,9,6,True,False,False,25.0,mg/l,True
27.120904,-6.6494,IND00678,0.3,FECALCOLI,dissolved_gas,16.896586811007403,72.02411585292482,64.31193339587652,1009.0667917707638,-0.1188375867137874,1.0,11.90943019470528,35.49049810159883,29.70113480215021,3.8902897489256727,8.210487099649814,12.180641560194143,5.04490494196622,0.8147794434109695,0.5792058788982825,0.0,0.0,0.0,0.0,Other,IND,2021-01-22 00:00:00 - Winter,50.0 1/100 ml,Field Measurement,False,Marine,International Water Assessment,Low,International Water Quality Lab,False,Stormy,International Water Quality Standards,Mixed Land Use,9,Winter,2021-01-22 00:00:00,2021,1,22,True,False,False,50.0,1/100 ml,True
